payment_id,customer_id,amount,currency,payment_method,payment_status,failure_reason,attempt_number,previous_successes,previous_failures,customer_tenure_days,time_since_failure_minutes,historical_recovery_rate,recoverable_ground_truth,expected_recovery_action,simulated_recovery_outcome,simulated_recovered_amount,created_at
01edb61e-9dfc-407e-9b7c-109628db2982,15425f68-9343-4ad5-8f25-92ca42331243,1626900,INR,UPI,failed,CUSTOMER_ABANDONED,3,15,3,785,392,0.7,FALSE,NO_ACTION,FAILURE,0,2026-08-30T13:49:50.052792
e750fb5c-7573-4ccf-af73-f58582494551,289aea26-298f-48c4-b66f-99eb02e84fe3,359500,INR,UPI,failed,BANK_TIMEOUT,1,20,4,727,1158,0.35,TRUE,RETRY,SUCCESS,359500,2026-08-30T01:03:50.052803
38682eab-c0c0-4bde-965a-309fea4e25d3,3eee5c86-b173-4842-8541-83258af747ed,1315600,INR,UPI,failed,BANK_TIMEOUT,1,2,0,292,542,0.17,TRUE,RETRY,SUCCESS,1315600,2026-08-30T11:19:50.052813
65c0064d-2a80-4fac-af12-70418ed9b297,8aed5b46-843d-4607-8efc-f3b52f6a4377,4216200,INR,UPI,failed,PAYMENT_EXPIRED,1,19,7,852,350,0.13,FALSE,NO_ACTION,FAILURE,0,2026-08-30T14:31:50.052823
a20f81ac-0f92-4e58-96ec-a66145be4890,87986907-f781-411d-b5da-cb27785ee42f,1030400,INR,UPI,failed,BANK_TIMEOUT,2,16,2,544,711,0.62,TRUE,RETRY,SUCCESS,1030400,2026-08-30T08:30:50.052832
7457fe65-9d73-4c2f-96bd-02ee07516a81,baefd991-27ca-497d-8993-80d2d102d693,4595200,INR,WALLET,failed,INSUFFICIENT_FUNDS,2,11,1,942,551,0.17,TRUE,REMINDER,SUCCESS,4595200,2026-08-30T11:10:50.052843
13d38a9d-c385-4395-98aa-181acf74c69a,29dce621-d376-4e2d-a5f0-b65eca970c94,1719400,INR,UPI,failed,BANK_TIMEOUT,1,10,0,643,382,0.48,TRUE,RETRY,SUCCESS,1719400,2026-08-30T13:59:50.052853
3e650413-be52-4aea-b109-2ebe533fdff8,c8d781c2-6645-4201-8d97-6a29f73925d9,2486600,INR,CARD,failed,OTHER,1,16,5,87,215,0.6,TRUE,PAYMENT_LINK,SUCCESS,2486600,2026-08-30T16:46:50.052862
3125f15c-a124-42e9-a0ee-5eeac337b377,341b2455-b614-4a9f-83ac-501a781ca7ca,3126200,INR,UPI,failed,INSUFFICIENT_FUNDS,1,5,1,203,734,0.35,FALSE,NO_ACTION,FAILURE,0,2026-08-30T08:07:50.052874
b3a24893-af61-4a0d-b582-ef0dffea0bb8,eb2ab78c-2fc0-4842-a0d5-b4f9cf304b4b,4938600,INR,UPI,failed,PAYMENT_EXPIRED,1,19,4,498,1180,0.66,FALSE,NO_ACTION,FAILURE,0,2026-08-30T00:41:50.052884
fe7d449f-b504-4c0a-b71b-d1525fd81de3,49cf4356-0b7f-43b7-a75a-64fd496bc7f3,1606300,INR,UPI,failed,NETWORK_ERROR,1,15,3,70,1390,0.42,TRUE,RETRY,FAILURE,0,2026-08-29T21:11:50.052895
d93a9ee2-da82-45c7-9736-6b2c086054f0,6667ab9c-3e69-44d3-bee6-75325f89c949,3332400,INR,UPI,failed,NETWORK_ERROR,1,9,4,210,1183,0.42,TRUE,RETRY,SUCCESS,3332400,2026-08-30T00:38:50.052905
2f1ab52c-f5d8-42b3-8dc9-29bc5239b098,f5515d38-7e0a-4a5f-8a41-b8c4cd6291be,1979800,INR,NETBANKING,failed,OTHER,3,1,2,425,407,0.86,FALSE,NO_ACTION,FAILURE,0,2026-08-30T13:34:50.052914
14ef8802-9cce-496d-a41b-1d528e48874a,39bfc432-faa0-4472-bc3a-9fa02f50f526,861200,INR,CARD,failed,CUSTOMER_ABANDONED,1,10,0,465,186,0.35,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-30T17:15:50.052923
d06d641c-2701-4c94-b7dc-28e3bef4da05,51f9eb6a-d516-4779-bf9c-da4ef02acf0e,2605100,INR,UPI,failed,BANK_TIMEOUT,1,10,4,640,353,0.34,TRUE,RETRY,SUCCESS,2605100,2026-08-30T14:28:50.052933
7bc099d8-6542-4404-9f26-c25ddbd10cf2,800a87e6-3610-40bb-b735-acee77242cf3,2870900,INR,UPI,failed,BANK_TIMEOUT,1,18,4,291,767,0.1,TRUE,RETRY,SUCCESS,2870900,2026-08-30T07:34:50.052942
5acb0e11-62f5-454b-a877-93fe06e43dfa,16cb21a2-7f7a-4ed9-a4b6-8428813b6e2f,4510900,INR,UPI,failed,BANK_TIMEOUT,1,1,0,155,771,0.77,TRUE,RETRY,FAILURE,0,2026-08-30T07:30:50.052951
42d96a22-abf8-4d22-936d-d3377a5c0fd1,30283315-a207-4cfd-a246-7f0137dddb34,2550000,INR,UPI,failed,CUSTOMER_ABANDONED,1,0,0,360,670,0.0,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-30T09:11:50.052960
57695a12-af09-4a50-9070-ccfd62e7c170,134d8c83-47d4-42fe-83e1-8258e49f0f2e,2792600,INR,UPI,failed,INSUFFICIENT_FUNDS,1,4,0,141,1372,0.69,FALSE,NO_ACTION,FAILURE,0,2026-08-29T21:29:50.052970
e4e5c1cb-6406-464c-8f70-fb603e76a6df,1dfb3ce6-eaee-4086-b2c5-d0c022d9edbc,3998000,INR,UPI,failed,BANK_TIMEOUT,1,19,0,405,1027,0.76,TRUE,RETRY,FAILURE,0,2026-08-30T03:14:50.052979
4430cff1-1020-4b4c-b204-8c0aa49f4c83,42a1b325-d32b-4edd-b645-1cf4348aef86,516300,INR,CARD,failed,BANK_TIMEOUT,1,11,5,906,433,0.34,TRUE,RETRY,SUCCESS,516300,2026-08-30T13:08:50.052990
6797f434-054b-40cf-aeea-e3ad96398ff3,eb2ab78c-2fc0-4842-a0d5-b4f9cf304b4b,2799900,INR,UPI,failed,NETWORK_ERROR,1,19,4,498,985,0.13,TRUE,RETRY,SUCCESS,2799900,2026-08-30T03:56:50.052999
